Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Months_Inactive_12_mon,Total_Relationship_Count,Total_Ct_Chng_Q4_Q1,Total_Amt_Chng_Q4_Q1,Avg_Utilization_Ratio,Contacts_Count_12_mon,Months_on_book,Card_Category,Churn_Flag,prediction,Churn_Risk_Score,Expected_Loss,Priority_Score
59,5042.0,1002,2897,62,2,4,0.632,1.108,0.199,2,51,Blue,0,0.0,0.11009347001818569,318.9407826426839,3.3
30,21590.0,2517,2567,70,3,3,0.795,0.813,0.117,3,13,Blue,0,0.0,0.1217871163135186,312.62752757680227,3.3
55,10949.0,829,7685,91,3,1,0.596,0.749,0.076,3,36,Blue,0,0.0,0.0417562992551235,320.8971597756241,3.3
49,34516.0,1313,15154,99,3,4,0.833,0.583,0.038,2,40,Silver,0,0.0,0.02082307681495817,315.5529060538761,3.3
51,25653.0,2059,8305,103,3,1,0.746,0.702,0.08,3,33,Silver,0,0.0,0.03835257726344005,318.51815417286963,3.3
42,3131.0,849,3108,62,2,5,0.59,0.992,0.271,2,38,Blue,0,0.0,0.10210234362564063,317.3340839884911,3.3
57,6996.0,2092,15017,120,3,2,0.765,0.794,0.299,3,51,Blue,0,0.0,0.02134907071593146,320.59899494114273,3.3
48,2571.0,1955,1234,24,2,3,0.714,0.531,0.76,3,36,Blue,0,0.0,0.2586064844191216,319.120401773196,3.3
57,2448.0,0,5464,98,1,6,0.607,0.606,0.0,2,45,Blue,0,0.0,0.058664677086434705,320.5437956002792,3.3
49,3423.0,2186,14037,120,3,2,0.875,0.671,0.639,2,36,Blue,0,0.0,0.022539911154734475,316.39273287900784,3.3
30,6607.0,2517,3046,73,1,3,0.78,0.854,0.381,3,20,Blue,0,0.0,0.10380055132084827,316.17647932330385,3.3
48,3882.0,2029,13980,128,3,2,0.707,0.751,0.523,1,36,Blue,0,0.0,0.02240782300574271,313.2613656202831,3.3
57,7469.0,1752,2050,46,1,4,0.917,0.923,0.235,2,39,Blue,0,0.0,0.1564944970943681,320.8137190434546,3.3
44,1438.3,0,3971,60,1,3,0.667,0.742,0.0,2,29,Blue,0,0.0,0.07883824875158846,313.0666857925578,3.3
33,4883.0,0,4613,82,2,2,1.0,0.724,0.0,3,20,Blue,0,0.0,0.06882398929548146,317.485062620056,3.3
44,3183.0,2517,4017,63,1,1,0.853,0.726,0.791,2,27,Blue,0,0.0,0.07839328044884222,314.9058075629992,3.3
59,6335.0,1128,1217,20,2,3,0.667,0.397,0.178,3,36,Blue,0,0.0,0.26374587200472877,320.9787262297549,3.3
48,12302.0,1632,1483,41,5,4,0.519,1.509,0.133,3,41,Blue,0,0.0,0.21586863427551833,320.1331846305937,3.3
46,7020.0,1784,16937,116,2,3,0.731,0.815,0.254,2,36,Blue,0,0.0,0.01810533686083503,306.65009041196294,3.2
41,34516.0,0,3811,61,2,3,0.743,0.743,0.0,3,28,Blue,0,0.0,0.08108483788477436,309.0143171788751,3.2
46,16815.0,0,2976,65,2,3,0.512,0.938,0.0,3,38,Blue,0,0.0,0.10151556513045665,302.11032182823897,3.2
43,3755.0,1591,14402,110,3,1,0.803,0.883,0.424,1,34,Blue,0,0.0,0.02107209563282384,303.480321303929,3.2
46,3492.0,1546,3043,53,5,4,1.038,1.135,0.443,3,41,Blue,0,0.0,0.10143325895333404,308.66140699499545,3.2
55,34516.0,2102,1612,33,2,3,0.737,0.912,0.061,4,36,Blue,0,0.0,0.19205742743341528,309.59657302266544,3.2
51,3417.0,1482,3651,60,5,6,0.818,0.705,0.434,2,36,Blue,0,0.0,0.08425815843554557,307.62653644817686,3.2
62,18224.0,1383,7728,93,3,2,0.576,0.705,0.076,2,56,Blue,0,0.0,0.039793902637648815,307.52727958375004,3.2
51,34516.0,1476,14145,119,3,3,0.776,0.763,0.043,2,40,Blue,0,0.0,0.02166517739557016,306.4539342603399,3.2
53,17190.0,1736,15055,117,6,3,0.696,0.698,0.101,3,46,Blue,0,0.0,0.020134522571547447,303.1252373146468,3.2
44,34516.0,1930,12478,97,2,1,0.764,0.615,0.056,1,29,Gold,0,0.0,0.024814924253739202,309.64062483815775,3.2
39,33565.0,1627,8360,94,2,2,0.843,0.66,0.048,3,35,Silver,0,0.0,0.036382978578271705,304.16170091435146,3.2
60,4147.0,2262,14624,111,1,1,0.79,0.565,0.545,3,36,Blue,0,0.0,0.0211350407023909,309.0788352317645,3.2
53,2956.0,1391,2116,63,2,6,0.575,0.698,0.471,4,36,Blue,0,0.0,0.1459753038281189,308.8837429002996,3.2
39,4366.0,1870,15451,127,2,1,0.764,0.814,0.428,2,36,Blue,0,0.0,0.01960401648014636,302.9016586347414,3.2
61,2122.0,975,5224,85,1,6,0.667,0.807,0.459,4,49,Blue,0,0.0,0.05863833549400932,306.32666462070466,3.2
40,3569.0,1054,7963,85,2,2,0.574,0.775,0.295,3,36,Blue,0,0.0,0.03868286243179869,308.031633544413,3.2
52,4592.0,2517,1470,33,1,6,0.737,0.572,0.548,2,36,Blue,0,0.0,0.2094137498444238,307.83821227130295,3.2
57,3082.0,2507,7787,89,2,2,0.508,0.687,0.813,1,36,Blue,0,0.0,0.03915005594414177,304.86148563703193,3.2
55,2569.0,1403,1456,39,2,4,0.444,0.886,0.546,0,43,Blue,0,0.0,0.2089647466578704,304.2526711338593,3.2
43,2162.0,1377,1555,29,3,6,0.706,0.6,0.637,2,29,Blue,0,0.0,0.20018025506480794,311.2802966257763,3.2
56,8111.0,2051,3719,69,3,2,0.643,0.999,0.253,1,52,Blue,0,0.0,0.08122896855750614,302.0905340653653,3.2
41,6565.0,1130,7729,97,3,2,0.644,0.823,0.172,2,36,Blue,0,0.0,0.03912086457653954,302.36516231207406,3.2
65,10962.0,1559,2724,71,3,3,0.651,0.708,0.142,3,36,Blue,0,0.0,0.11083058901577367,301.90252447896745,3.2
47,9683.0,1116,15627,104,2,3,0.825,0.721,0.115,3,36,Blue,0,0.0,0.019591204992319665,306.1517604149794,3.2
47,19063.0,1714,1270,21,3,4,0.615,0.786,0.09,2,36,Blue,0,0.0,0.2397503825293652,304.4829858122938,3.2
49,18349.0,1209,16422,110,2,1,0.803,0.738,0.066,2,37,Blue,0,0.0,0.018558511888893372,304.76788223940696,3.2
53,23462.0,2202,1387,33,2,4,0.65,0.571,0.094,3,44,Blue,0,0.0,0.21960184335589422,304.58775673462526,3.2
42,3391.0,1359,13212,107,2,2,0.646,0.662,0.401,3,32,Blue,0,0.0,0.02285900767741561,302.01320943401504,3.2
49,29531.0,2088,15039,120,1,1,0.69,0.843,0.071,2,38,Silver,0,0.0,0.02013714247929028,302.8424857460465,3.2
50,1438.3,663,2987,73,3,3,0.622,0.384,0.461,1,38,Blue,0,0.0,0.1038150348604543,310.095509128177,3.2
58,3944.0,1006,15315,124,2,1,0.851,0.782,0.255,3,40,Blue,0,0.0,0.020009416628948517,306.44421567234656,3.2
27,2549.0,2130,2605,61,3,4,0.794,0.693,0.836,3,14,Blue,0,0.0,0.11851067453059878,308.72030715220984,3.2
44,4182.0,2028,16920,114,2,3,0.606,0.658,0.485,3,31,Blue,0,0.0,0.018382945590136975,311.03943938511765,3.2
38,31546.0,2057,15311,108,3,5,0.714,0.625,0.065,2,36,Silver,0,0.0,0.020206167054568912,309.3766237725046,3.2
52,11976.0,1273,2089,36,2,3,1.118,1.024,0.106,0,48,Blue,0,0.0,0.1486322918932399,310.49285776497817,3.2
33,1963.0,1721,1378,37,3,3,0.762,0.68,0.877,3,13,Blue,0,0.0,0.2248523178915436,309.8464940545471,3.2
26,10693.0,2517,4138,76,1,3,0.727,0.88,0.235,3,13,Blue,0,0.0,0.07503511055702547,310.4952874849714,3.2
46,8396.0,604,8329,101,1,1,0.656,0.827,0.072,0,35,Blue,0,0.0,0.037037341725071934,308.48401922812417,3.2
48,4570.0,2439,1520,34,1,5,0.7,0.693,0.534,3,44,Blue,0,0.0,0.20134916825644014,306.050735749789,3.2
44,23981.0,2135,7885,86,2,2,0.564,0.749,0.089,3,31,Gold,0,0.0,0.038808200811171124,306.0026633960843,3.2
45,13026.0,789,14747,100,2,2,0.724,0.74,0.061,3,36,Silver,0,0.0,0.02057923250400614,303.4819417365785,3.2
49,14646.0,1448,8160,92,4,2,0.586,0.895,0.099,1,40,Blue,0,0.0,0.03789072312488537,309.1883006990646,3.2
43,15987.0,1372,15058,109,2,2,0.912,0.649,0.086,1,38,Gold,0,0.0,0.02044488246444174,307.8590401495637,3.2
53,6853.0,1480,2833,70,3,3,0.556,0.513,0.216,4,43,Blue,0,0.0,0.10940017644988792,309.93069988253245,3.2
44,2275.0,1265,5626,77,2,2,1.081,0.755,0.556,0,28,Blue,0,0.0,0.0548725386971951,308.7129027104196,3.2
37,9178.0,1585,14932,110,2,2,0.803,0.617,0.173,3,36,Blue,0,0.0,0.020288504536330826,302.94794973649186,3.2
48,25217.0,1754,15054,110,2,3,0.833,0.712,0.07,2,33,Silver,0,0.0,0.0202030453778087,304.13664511753217,3.2
47,7061.0,1813,1831,60,3,5,0.5,0.744,0.257,2,36,Blue,0,0.0,0.1692671634450392,309.9281762678668,3.2
54,3723.0,1728,8554,99,3,1,0.678,0.595,0.464,3,36,Blue,0,0.0,0.03539422573967625,302.76220697719066,3.2
46,34516.0,1426,7582,95,2,2,0.696,0.823,0.041,3,36,Gold,0,0.0,0.04071523809548841,308.7029352399931,3.2
49,3090.0,0,14198,101,1,2,0.804,0.769,0.0,3,36,Blue,0,0.0,0.021915863584424548,311.16143117165973,3.2
47,1738.0,0,2572,62,2,4,0.938,1.124,0.0,2,36,Blue,0,0.0,0.11771088741934563,302.75240244255696,3.2
39,15987.0,1494,8438,92,2,1,0.84,0.731,0.093,3,35,Platinum,0,0.0,0.03682775477981655,310.75259483209203,3.2
51,8796.0,2517,1195,18,3,3,0.8,0.492,0.286,2,39,Blue,0,0.0,0.2526331882534216,301.89665996283884,3.2
45,8829.0,901,1902,45,1,4,0.667,0.825,0.102,0,31,Blue,0,0.0,0.15932486459348855,303.0358924568152,3.2
57,6347.0,1594,1771,37,2,4,0.762,0.896,0.251,3,47,Blue,0,0.0,0.17561009108086564,311.0054713042131,3.2
44,6606.0,2517,4493,68,3,6,0.659,0.825,0.381,2,36,Blue,0,0.0,0.06758518906617655,303.6602544743313,3.2
43,34516.0,2398,4976,88,2,6,0.692,0.917,0.069,4,31,Silver,0,0.0,0.06231834681325907,310.0960937427771,3.2
57,9037.0,1544,1627,27,1,4,0.5,0.321,0.171,3,36,Blue,0,0.0,0.19101461371680833,310.78077651724715,3.2
55,4861.0,1123,1556,40,2,3,0.538,0.938,0.231,0,36,Blue,0,0.0,0.19513052840206468,303.6231021936126,3.2
39,11906.0,2032,1642,39,1,3,0.625,0.465,0.171,4,31,Blue,0,0.0,0.18931672776050776,310.8580669827537,3.2
30,4016.0,917,2572,35,2,5,0.591,1.246,0.228,2,13,Blue,0,0.0,0.12074002647994035,310.5433481064066,3.2
35,15202.0,1779,3143,60,3,4,0.579,1.392,0.117,4,36,Blue,0,0.0,0.09784498706451313,307.5267943437648,3.2
44,24936.0,2053,1810,38,2,5,0.727,0.716,0.082,0,31,Blue,0,0.0,0.17143981692460653,310.3060686335378,3.2
65,11037.0,1491,2429,63,3,3,0.75,0.651,0.135,5,51,Blue,0,0.0,0.12473979340680323,302.9929581851251,3.2
51,10462.0,1824,1267,31,2,5,0.55,0.736,0.174,3,38,Blue,0,0.0,0.24333692616025682,308.3078854450454,3.2
43,34516.0,1075,3015,65,2,6,0.477,0.727,0.031,4,31,Blue,0,0.0,0.10100218149053473,304.52157719396223,3.2
47,3394.0,0,3115,69,2,3,0.816,0.454,0.0,2,29,Blue,0,0.0,0.09942165131553724,309.6984438478985,3.2
51,4333.0,1848,7643,85,2,3,0.771,0.634,0.426,2,46,Blue,0,0.0,0.039699545022553934,303.42362260737974,3.2
42,34516.0,2253,7836,93,2,2,0.603,0.853,0.065,1,36,Silver,0,0.0,0.03951296781193132,309.6236157742938,3.2
46,13427.0,1507,4266,63,3,2,0.75,0.84,0.112,1,36,Silver,0,0.0,0.07213005163040474,307.70680025530663,3.2
35,14382.0,1950,12941,131,2,1,0.819,0.578,0.136,3,27,Blue,0,0.0,0.023660234414680025,306.1870935603742,3.2
50,13745.0,0,4432,61,1,5,0.605,0.53,0.0,3,31,Blue,0,0.0,0.06899768593120324,305.79774404709275,3.2
26,1775.0,1162,2169,43,1,6,0.536,0.93,0.655,4,13,Blue,0,0.0,0.14260781428526903,309.3163491847485,3.2
59,7288.0,0,14873,120,1,3,0.714,0.64,0.0,2,48,Blue,0,0.0,0.01996631048632677,296.9589358631381,3.1
41,6077.0,1421,12489,97,3,1,0.764,0.739,0.234,2,13,Blue,0,0.0,0.023862893364541594,298.02367522976,3.1
42,3735.0,1723,14501,92,2,3,0.84,0.595,0.461,5,30,Blue,0,0.0,0.020289597517097566,294.2194535954318,3.1
56,34516.0,1091,15274,108,2,5,0.714,0.64,0.032,2,49,Silver,0,0.0,0.01971431774052447,301.1164891687708,3.1
42,22718.0,0,1191,37,2,4,1.176,0.791,0.0,0,31,Blue,0,0.0,0.2479930773997035,295.35975518304684,3.1
49,9551.0,1833,3213,52,2,3,1.476,1.675,0.192,2,36,Blue,0,0.0,0.09379903789296253,301.3763087500886,3.1
60,9805.0,1007,14641,95,1,3,0.9,0.8,0.103,3,47,Blue,0,0.0,0.020615850904100997,301.8366730869427,3.1
49,18253.0,2517,3737,73,2,4,0.587,0.91,0.138,5,36,Blue,0,0.0,0.08065070145911356,301.39167135270736,3.1
56,4058.0,793,15865,105,3,3,0.667,0.758,0.195,3,49,Blue,0,0.0,0.018701486789713895,296.69908791881096,3.1
57,5479.0,1200,7960,86,3,2,0.458,0.798,0.219,3,51,Blue,0,0.0,0.03704178802383509,294.8526326697273,3.1
50,3368.0,844,2022,59,1,3,0.686,0.838,0.251,3,43,Blue,0,0.0,0.14728212011632003,297.8044468751991,3.1
57,5073.0,1533,13420,122,1,3,0.743,0.654,0.302,3,46,Blue,0,0.0,0.022062167109260667,296.07428260627813,3.1
53,14839.0,2226,14625,115,1,2,0.769,0.828,0.15,3,42,Blue,0,0.0,0.02022087883373784,295.73035294341594,3.1
59,3939.0,2517,1489,34,1,6,0.545,0.376,0.639,2,46,Blue,0,0.0,0.2011229581557995,299.47208469398544,3.1
44,2211.0,768,7527,88,3,1,0.66,0.745,0.347,1,33,Blue,0,0.0,0.039171651437630434,294.84502037104426,3.1
31,1935.0,1033,2498,60,3,5,1.0,0.623,0.534,3,25,Blue,0,0.0,0.12061776002440534,301.30316454096453,3.1
62,10826.0,1274,1355,34,3,3,0.619,0.602,0.118,3,51,Blue,0,0.0,0.22060257066572192,298.9164832520532,3.1
50,19939.0,0,3342,76,5,3,0.462,1.03,0.0,2,33,Blue,0,0.0,0.08954776212198004,299.2686210116573,3.1
63,2271.0,1278,1550,33,3,5,0.65,0.375,0.563,2,53,Blue,0,0.0,0.1887049253568656,292.49263430314164,3.1
51,2984.0,2512,8296,91,3,2,0.685,0.861,0.842,2,36,Blue,0,0.0,0.03604810101111326,299.0550459881956,3.1
57,12208.0,1980,1409,34,2,3,0.619,0.616,0.162,3,40,Blue,0,0.0,0.21318957070718336,300.38410512642133,3.1
49,2406.0,1560,1173,32,3,5,0.391,0.751,0.648,2,41,Blue,0,0.0,0.2546589478296042,298.7149458041257,3.1
45,16317.0,0,2944,71,3,4,0.972,0.742,0.0,1,26,Blue,0,0.0,0.10242461086166725,301.5380543767484,3.1
54,8769.0,1314,3817,60,3,4,0.818,0.477,0.15,3,49,Blue,0,0.0,0.07898397693248388,301.48183995129097,3.1
29,3640.0,1419,13306,99,2,1,0.678,0.749,0.39,1,36,Blue,0,0.0,0.022215839716912485,295.6039632732375,3.1
65,2541.0,1616,1416,27,3,6,0.588,0.417,0.636,2,56,Blue,0,0.0,0.2117488139124116,299.8363204999748,3.1
44,4291.0,1285,15511,101,2,1,0.629,0.846,0.299,1,31,Blue,0,0.0,0.01894200378875677,293.80942076740627,3.1
37,4671.0,1933,2468,58,3,5,0.706,0.986,0.414,0,29,Blue,0,0.0,0.12224479273509033,301.7001484702029,3.1
39,9843.0,2154,1402,35,2,3,0.667,0.733,0.219,4,36,Blue,0,0.0,0.20958789515736692,293.84222901062844,3.1
52,34516.0,2174,1616,50,1,5,0.515,0.426,0.063,1,44,Blue,0,0.0,0.18217455062897497,294.39407381642354,3.1
51,1438.3,0,2207,68,2,4,0.511,0.803,0.0,1,44,Blue,0,0.0,0.13455081929778018,296.9536581902008,3.1
46,13490.0,1567,13159,105,2,1,0.75,0.795,0.116,1,33,Blue,0,0.0,0.022415480836711472,294.9653123302863,3.1
42,15315.0,1613,14728,100,3,3,0.754,0.859,0.105,2,34,Silver,0,0.0,0.020219311590001662,297.79002109754447,3.1
37,11948.0,1281,2792,51,3,6,0.889,1.159,0.107,4,36,Blue,0,0.0,0.10734151989474053,299.6975235461156,3.1
54,4658.0,588,1351,30,2,3,1.5,0.856,0.126,4,41,Blue,0,0.0,0.22112257100084,298.73659342213483,3.1
43,9560.0,0,4601,66,3,3,0.571,0.802,0.0,1,36,Blue,0,0.0,0.06510439822604584,299.5453362380369,3.1
52,2133.0,1469,1426,37,3,6,0.682,0.831,0.689,3,36,Blue,0,0.0,0.2111636095375091,301.119307200488,3.1
45,3196.0,1817,13300,104,3,3,0.677,0.731,0.569,1,37,Blue,0,0.0,0.02248471921883473,299.0467656105019,3.1
55,3187.0,2517,1627,38,2,5,0.652,1.144,0.79,0,45,Blue,0,0.0,0.18464898871270669,300.42390463557376,3.1
38,25662.0,1515,1484,36,3,6,0.636,0.556,0.059,2,19,Blue,0,0.0,0.19711039661892693,292.51182858248757,3.1
38,6275.0,1579,1585,43,3,3,0.72,0.996,0.252,4,28,Blue,0,0.0,0.18942529038035738,300.23908525286646,3.1
52,10317.0,642,3939,60,3,5,0.875,0.553,0.062,1,40,Blue,0,0.0,0.07635575880923084,300.7653339495603,3.1
39,3209.0,2517,1292,37,1,6,0.762,0.431,0.784,4,26,Blue,0,0.0,0.22733065916169656,293.71121163691197,3.1
35,3009.0,2517,5329,82,2,2,0.745,0.735,0.836,3,22,Blue,0,0.0,0.05488980975327798,292.50779617521835,3.1
65,2318.0,1010,1256,35,2,4,0.591,0.81,0.436,4,56,Blue,0,0.0,0.23455600580099212,294.6023432860461,3.1
41,7106.0,2031,16377,124,3,2,0.746,0.746,0.286,1,36,Blue,0,0.0,0.017891855035116772,293.0149099101074,3.1
38,1705.0,0,3342,62,2,5,0.824,0.604,0.0,3,19,Blue,0,0.0,0.08756518412342561,292.6428453404884,3.1
57,3478.0,2517,1409,49,1,6,0.75,0.685,0.724,4,36,Blue,0,0.0,0.21073085257370083,296.9197712763445,3.1
46,7793.0,1705,1099,39,2,5,0.696,0.597,0.219,1,36,Blue,0,0.0,0.2689323303764283,295.5566310836947,3.1
52,4090.0,1649,15497,92,2,1,0.673,0.752,0.403,3,43,Blue,0,0.0,0.019082958314957252,295.7286050068925,3.1
42,34516.0,1356,12878,104,1,2,0.825,0.71,0.039,3,31,Silver,0,0.0,0.023091913037813227,297.37765610095875,3.1
52,7567.0,1173,1435,32,3,5,0.6,0.541,0.155,2,45,Blue,0,0.0,0.20489802959537087,294.0286724693572,3.1
32,4445.0,1080,5373,87,2,1,0.776,0.84,0.243,1,17,Blue,0,0.0,0.05604233588515952,301.1154707109621,3.1
44,7567.0,2496,4076,60,1,5,0.579,0.709,0.33,2,31,Blue,0,0.0,0.07364552200716719,300.1791477012135,3.1
53,7928.0,1228,1537,37,3,6,0.682,0.632,0.155,2,38,Blue,0,0.0,0.1904624011876005,292.74071062534193,3.1
63,7098.0,2224,3465,59,2,5,0.788,0.864,0.313,0,54,Blue,0,0.0,0.08468314979924765,293.42711405439314,3.1
43,5152.0,1713,3919,57,2,4,1.036,0.746,0.332,2,33,Blue,0,0.0,0.07517235919667559,294.60047569177163,3.1
38,30082.0,1671,15240,126,2,4,0.8,0.707,0.056,2,32,Silver,0,0.0,0.01932595465149827,294.5275488888337,3.1
40,6990.0,1378,1479,29,3,6,0.611,0.73,0.197,2,23,Blue,0,0.0,0.19793373229973354,292.7439900713059,3.1
39,9204.0,845,1820,58,3,4,0.611,0.673,0.092,3,22,Blue,0,0.0,0.16171432776593567,294.3200765340029,3.1
46,33142.0,0,4347,63,4,5,0.575,0.846,0.0,2,36,Blue,0,0.0,0.06797277722973606,295.47766261766265,3.1
35,2598.0,1645,2483,59,2,6,0.903,0.765,0.633,3,18,Blue,0,0.0,0.12110574638104327,300.7055682641304,3.1
47,7128.0,1560,1468,44,3,3,0.76,0.573,0.219,4,39,Blue,0,0.0,0.2014607649220747,295.7444029056057,3.1
59,15223.0,1729,14230,111,2,1,0.79,0.863,0.114,1,52,Silver,0,0.0,0.020812023282995244,296.1550913170223,3.1
57,21875.0,2517,1327,31,1,6,0.409,0.409,0.115,0,42,Blue,0,0.0,0.22302124787792488,295.9491959340063,3.1
46,6636.0,2399,7023,86,3,1,0.654,0.681,0.362,2,36,Blue,0,0.0,0.04272359404757776,300.0478009961386,3.1
45,1892.0,1049,4558,60,3,6,1.609,1.122,0.554,3,30,Blue,0,0.0,0.06508000056919581,296.6346425943945,3.1
60,9502.0,1881,14418,100,2,1,0.754,0.717,0.198,3,47,Blue,0,0.0,0.020636612226002896,297.53867507450974,3.1
48,23939.0,1419,14812,101,3,2,0.804,0.785,0.059,1,36,Blue,0,0.0,0.020096761571277218,297.67323239375816,3.1
49,21620.0,2008,1300,33,2,5,0.5,0.691,0.093,2,44,Blue,0,0.0,0.22914614024514032,297.8899823186824,3.1
58,16677.0,1590,1410,37,2,5,0.609,0.885,0.095,4,47,Silver,0,0.0,0.2078477495151046,293.0653268162975,3.1
41,34516.0,2053,1487,26,3,5,0.733,1.034,0.059,3,34,Silver,0,0.0,0.19717117550604707,293.193537977492,3.1
56,9689.0,2250,1158,19,2,3,0.727,0.576,0.232,0,50,Blue,0,0.0,0.25718347071276737,297.81845908538463,3.1
53,2940.0,1264,1259,33,2,6,0.5,0.562,0.43,2,34,Blue,0,0.0,0.23473730633933174,295.53426868121863,3.1
51,29663.0,1743,14638,93,2,3,0.722,0.667,0.059,2,36,Silver,0,0.0,0.020592449767801925,301.43227970108455,3.1
49,9364.0,618,1099,27,1,6,0.8,0.554,0.066,3,38,Blue,0,0.0,0.2694993007350727,296.1797315078449,3.1
43,6380.0,1160,17119,124,1,3,0.797,0.753,0.182,4,37,Blue,0,0.0,0.017532191135991384,300.1335800570365,3.1
50,4003.0,1851,15476,117,2,3,0.857,0.703,0.462,3,40,Blue,0,0.0,0.01849439427777039,286.21924584277457,3.0
47,10585.0,1749,18484,108,5,4,0.588,0.655,0.165,2,36,Blue,0,0.0,0.015462302209582258,285.80519404191847,3.0
49,2221.0,1291,8618,98,1,2,0.815,0.785,0.581,3,39,Blue,0,0.0,0.0330041664657657,284.4299066019688,3.0
41,15292.0,1325,5120,74,3,5,0.805,1.008,0.087,0,33,Blue,0,0.0,0.056870556246591784,291.17724798254994,3.0
31,3647.0,1480,2271,60,6,4,0.364,0.76,0.406,3,27,Blue,0,0.0,0.12453489692090718,282.8187509073802,3.0
37,5335.0,2145,1888,43,1,3,0.433,0.879,0.402,4,24,Blue,0,0.0,0.15307644942330498,289.0083365111998,3.0
45,8449.0,2092,17634,120,1,1,0.667,0.709,0.248,3,35,Blue,0,0.0,0.016567326544354662,292.14823628315014,3.0
60,3398.0,2341,1169,31,3,5,0.409,0.714,0.689,3,54,Blue,0,0.0,0.24294503755034028,284.0027488963478,3.0
46,18797.0,2158,1364,40,1,5,0.538,0.446,0.115,3,28,Silver,0,0.0,0.2127761731161303,290.22670013040175,3.0
60,10264.0,2073,1685,45,1,3,0.364,0.62,0.202,3,48,Blue,0,0.0,0.16961613081995325,285.80318043162123,3.0
62,13284.0,607,4942,76,1,4,0.652,0.857,0.046,4,54,Blue,0,0.0,0.05860309389325405,289.6164900204615,3.0
50,12458.0,1332,8752,95,3,1,0.863,0.68,0.107,1,43,Blue,0,0.0,0.03311245395698916,289.80019703156916,3.0
51,30172.0,1825,8879,101,3,2,0.578,0.8,0.06,2,43,Blue,0,0.0,0.0325446568926003,288.96400854939805,3.0
54,11696.0,2288,2445,60,2,6,0.765,0.973,0.196,3,39,Silver,0,0.0,0.11911046602678972,291.2250894355009,3.0
43,16037.0,0,3048,70,3,4,0.75,0.558,0.0,2,33,Blue,0,0.0,0.0928137239425193,282.8962305767988,3.0
30,5146.0,1773,1509,45,3,3,0.667,0.879,0.345,2,23,Blue,0,0.0,0.19092403697696309,288.1043717982373,3.0
60,2458.0,1880,1238,30,2,3,0.579,0.759,0.765,4,41,Blue,0,0.0,0.2318561875877189,287.037960233596,3.0
57,9149.0,1254,14401,100,2,2,0.754,0.762,0.137,3,44,Blue,0,0.0,0.019868695532267302,286.1290843601814,3.0
42,2260.0,1007,1614,33,2,4,0.737,0.84,0.446,0,23,Blue,0,0.0,0.18076939039160075,291.7617960920436,3.0
54,1982.0,1289,1377,49,2,6,0.69,0.939,0.65,3,46,Blue,0,0.0,0.21160015519343303,291.37341370135726,3.0
61,2177.0,1329,7037,82,1,2,0.745,0.647,0.61,1,52,Blue,0,0.0,0.04149626755719369,292.009234799972,3.0
40,4802.0,1701,4821,66,2,2,0.65,0.532,0.354,2,30,Blue,0,0.0,0.05873747823882241,283.17338258936286,3.0
51,34516.0,1228,7854,89,3,1,0.648,0.747,0.036,1,33,Blue,0,0.0,0.036706343986312256,288.29162566849647,3.0
53,3895.0,1981,16023,119,3,3,0.725,0.839,0.509,2,38,Blue,0,0.0,0.01786032491862976,286.1759861712046,3.0
38,11444.0,1278,2493,44,3,5,0.913,1.31,0.112,4,36,Blue,0,0.0,0.11496793057116449,286.6150509139131,3.0
34,2318.0,2069,2689,57,3,4,0.781,1.399,0.893,3,25,Blue,0,0.0,0.10741037741930017,288.82650488049813,3.0
60,6089.0,1341,14112,123,3,3,0.809,0.757,0.22,3,51,Blue,0,0.0,0.020553105734472398,290.0454281248745,3.0
39,12512.0,666,2995,60,1,4,0.875,0.914,0.053,2,34,Blue,0,0.0,0.0944906212266016,282.99941057367175,3.0
61,5504.0,1412,1290,38,2,4,0.462,0.722,0.257,2,51,Blue,0,0.0,0.2263540387665834,291.9967100088926,3.0
38,3140.0,2517,13677,122,1,2,0.821,0.801,0.802,2,27,Blue,0,0.0,0.021367262284373134,292.24004626337137,3.0
29,3839.0,1139,14791,124,3,4,0.771,0.632,0.297,2,36,Blue,0,0.0,0.01932041976758484,285.7683287823474,3.0
46,8881.0,1865,2632,54,3,3,1.077,1.279,0.21,3,38,Blue,0,0.0,0.10794196478918344,284.1032513251308,3.0
36,6824.0,1873,1933,48,1,5,0.655,0.563,0.274,3,28,Blue,0,0.0,0.14882413710322007,287.6770570205244,3.0
44,5666.0,2386,1981,42,3,6,1.0,0.564,0.421,3,39,Blue,1,0.0,0.1472922557130104,291.78595856747364,3.0
48,8290.0,1030,8980,93,1,2,0.755,0.87,0.124,2,36,Blue,0,0.0,0.03150690338868952,282.9319924304319,3.0
47,15472.0,865,14132,103,2,1,0.746,0.756,0.056,2,29,Silver,0,0.0,0.020532126767267782,290.1600154750283,3.0
32,6224.0,1965,13630,124,1,1,0.699,0.739,0.316,1,36,Blue,0,0.0,0.020946983102876054,285.50737969220063,3.0
38,3311.0,1556,14470,103,3,5,0.746,0.652,0.47,4,28,Blue,0,0.0,0.019740935622918298,285.6513384636278,3.0
45,2156.0,1208,1345,28,3,4,0.647,0.569,0.56,2,39,Blue,0,0.0,0.21665773610778824,291.4046550649752,3.0
